Image,pageMargin,elementSpacing,spatialBalance,sizeHierarchy,typographyHierarchy,elementAlignment,textAlignment,fontChoice,textFormatting,colorScheme,colorContrast,colorApplication,elementConsistency,relatedGroups,hierarchicalFlow,emphasisTechniques,colorBrand,typographyBrand,visualStyling,visualCohesion,communicationEffectiveness
example_19184.jpg,3,4,3,4,3,4,3,3,3,3,4,3,4,3,3,2,3,3,3,3,3
example_18169.jpg,3,2,2,3,1,2,1,2,1,2,3,2,2,1,2,1,2,1,2,2,1
example_7789.jpg,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
example_18391.jpg,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
example_10586.jpg,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
example_18646.jpg,3,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
example_10751.jpg,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
example_7542.jpg,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
example_1115.jpg,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
example_8478.jpg,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
example_8783.jpg,4,4,3,3,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4
example_10982.jpg,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
example_891.jpg,4,4,3,3,4,4,4,4,4,3,4,3,4,4,4,4,3,3,3,4,4
example_19318.jpg,3,2,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,2,1
example_9173.jpg,3,4,4,3,5,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
example_108.jpg,3,4,3,4,4,4,3,4,3,3,4,3,4,3,4,4,3,3,3,4,4
example_11214.jpg,4,4,4,4,4,4,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4
example_823.jpg,3,4,3,4,4,4,4,4,3,3,4,3,3,3,3,3,3,3,3,3,3
example_8141.jpg,3,3,2,2,2,2,2,2,2,3,3,3,2,2,2,2,2,2,2,3,3
example_11318.jpg,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
example_9367.jpg,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
